INSTRUMENT2,20-May-2005,9.324678765
INSTRUMENT2,23-May-2005,9.317349493
INSTRUMENT2,24-May-2005,9.312680494
INSTRUMENT2,25-May-2005,9.311131506
INSTRUMENT2,26-May-2005,9.315789474
INSTRUMENT2,27-May-2005,9.314405889
INSTRUMENT2,30-May-2005,9.314751512
INSTRUMENT2,31-May-2005,9.321178491
INSTRUMENT2,01-Jun-2005,9.331912627
INSTRUMENT2,02-Jun-2005,9.325029813
INSTRUMENT2,03-Jun-2005,9.319783555
INSTRUMENT2,06-Jun-2005,9.306335728
INSTRUMENT2,07-Jun-2005,9.301913813
INSTRUMENT2,08-Jun-2005,9.297858533
INSTRUMENT2,09-Jun-2005,9.305414861
INSTRUMENT2,10-Jun-2005,9.309517574
INSTRUMENT2,13-Jun-2005,9.313542624
INSTRUMENT2,14-Jun-2005,9.306506402
INSTRUMENT2,15-Jun-2005,9.303101381
INSTRUMENT2,16-Jun-2005,9.298195508
INSTRUMENT2,17-Jun-2005,9.287995878
INSTRUMENT2,20-Jun-2005,9.289823294
INSTRUMENT2,21-Jun-2005,9.288659794
INSTRUMENT2,22-Jun-2005,9.284026708
INSTRUMENT2,23-Jun-2005,9.293326436
INSTRUMENT2,24-Jun-2005,9.299545159
INSTRUMENT2,27-Jun-2005,9.298869983
INSTRUMENT2,28-Jun-2005,9.305738722
INSTRUMENT2,29-Jun-2005,9.316742379
INSTRUMENT2,30-Jun-2005,9.314492277
INSTRUMENT2,01-Jul-2005,9.329522037
INSTRUMENT2,04-Jul-2005,9.332445037
INSTRUMENT2,05-Jul-2005,9.347254968
INSTRUMENT2,06-Jul-2005,9.346710659
INSTRUMENT2,07-Jul-2005,9.350074254
INSTRUMENT2,08-Jul-2005,9.345351809
INSTRUMENT2,11-Jul-2005,9.340752162
INSTRUMENT2,12-Jul-2005,9.324327904
INSTRUMENT2,13-Jul-2005,9.336809037
INSTRUMENT2,14-Jul-2005,9.329168605
INSTRUMENT2,15-Jul-2005,9.33386688
INSTRUMENT2,18-Jul-2005,9.330140995
INSTRUMENT2,19-Jul-2005,9.333955846
INSTRUMENT2,20-Jul-2005,9.327051954
INSTRUMENT2,21-Jul-2005,9.310272537
INSTRUMENT2,22-Jul-2005,9.302337696
INSTRUMENT2,25-Jul-2005,9.310444241
INSTRUMENT2,26-Jul-2005,9.31821777
INSTRUMENT2,27-Jul-2005,9.322576379
INSTRUMENT2,28-Jul-2005,9.323626737
INSTRUMENT2,29-Jul-2005,9.315616366
INSTRUMENT2,01-Aug-2005,9.310873697
INSTRUMENT2,02-Aug-2005,9.308557969
INSTRUMENT2,03-Aug-2005,9.296092282
INSTRUMENT2,04-Aug-2005,9.296848658
INSTRUMENT2,05-Aug-2005,9.300728408
INSTRUMENT2,08-Aug-2005,9.305142261
INSTRUMENT2,09-Aug-2005,9.315876044
INSTRUMENT2,10-Aug-2005,9.308301171
INSTRUMENT2,11-Aug-2005,9.295001295
INSTRUMENT2,12-Aug-2005,9.295420688
INSTRUMENT2,15-Aug-2005,9.301151519
INSTRUMENT2,16-Aug-2005,9.303016483
INSTRUMENT2,17-Aug-2005,9.310358383
INSTRUMENT2,18-Aug-2005,9.325820351
INSTRUMENT2,19-Aug-2005,9.332178778
INSTRUMENT2,22-Aug-2005,9.323539144
INSTRUMENT2,23-Aug-2005,9.323363991
INSTRUMENT2,24-Aug-2005,9.322051824
INSTRUMENT2,25-Aug-2005,9.315789474
INSTRUMENT2,26-Aug-2005,9.315789474
INSTRUMENT2,29-Aug-2005,9.325644595
INSTRUMENT2,30-Aug-2005,9.338867318
INSTRUMENT2,31-Aug-2005,9.330937646
INSTRUMENT2,01-Sep-2005,9.315789474
INSTRUMENT2,02-Sep-2005,9.309071868
INSTRUMENT2,05-Sep-2005,9.300390117
INSTRUMENT2,06-Sep-2005,9.304121022
INSTRUMENT2,07-Sep-2005,9.303695978
INSTRUMENT2,08-Sep-2005,9.296512382
INSTRUMENT2,09-Sep-2005,9.291989664
INSTRUMENT2,12-Sep-2005,9.296512382
INSTRUMENT2,13-Sep-2005,9.301066875
INSTRUMENT2,14-Sep-2005,9.292741258
INSTRUMENT2,15-Sep-2005,9.303356142
INSTRUMENT2,16-Sep-2005,9.305057096
INSTRUMENT2,19-Sep-2005,9.30539782
INSTRUMENT2,20-Sep-2005,9.296596434
INSTRUMENT2,21-Sep-2005,9.294582174
INSTRUMENT2,22-Sep-2005,9.306762496
INSTRUMENT2,23-Sep-2005,9.317262728
INSTRUMENT2,26-Sep-2005,9.321615014
INSTRUMENT2,27-Sep-2005,9.323801959
INSTRUMENT2,28-Sep-2005,9.319522333
INSTRUMENT2,29-Sep-2005,9.317158625
INSTRUMENT2,30-Sep-2005,9.312835594
INSTRUMENT2,03-Oct-2005,9.313715187
INSTRUMENT2,04-Oct-2005,9.310272537
INSTRUMENT2,05-Oct-2005,9.319435282
INSTRUMENT2,06-Oct-2005,9.318044023
INSTRUMENT2,07-Oct-2005,9.321091221
INSTRUMENT2,10-Oct-2005,9.31813089
INSTRUMENT2,11-Oct-2005,9.329433661
INSTRUMENT2,12-Oct-2005,9.325205407
INSTRUMENT2,13-Oct-2005,9.339046599
INSTRUMENT2,14-Oct-2005,9.329964091
INSTRUMENT2,17-Oct-2005,9.331912627
INSTRUMENT2,18-Oct-2005,9.340931948
INSTRUMENT2,19-Oct-2005,9.334222815
INSTRUMENT2,20-Oct-2005,9.327580485
INSTRUMENT2,21-Oct-2005,9.332711401
INSTRUMENT2,24-Oct-2005,9.334668001
INSTRUMENT2,25-Oct-2005,9.323451562
INSTRUMENT2,26-Oct-2005,9.323889588
INSTRUMENT2,27-Oct-2005,9.31969647
INSTRUMENT2,28-Oct-2005,9.330406439
INSTRUMENT2,31-Oct-2005,9.337703164
INSTRUMENT2,01-Nov-2005,9.34345402
INSTRUMENT2,02-Nov-2005,9.349618733
INSTRUMENT2,03-Nov-2005,9.350165395
INSTRUMENT2,04-Nov-2005,9.364442625
INSTRUMENT2,07-Nov-2005,9.366960563
INSTRUMENT2,08-Nov-2005,9.36323359
INSTRUMENT2,09-Nov-2005,9.364442625
INSTRUMENT2,10-Nov-2005,9.367895493
INSTRUMENT2,11-Nov-2005,9.367147447
INSTRUMENT2,14-Nov-2005,9.374759417
INSTRUMENT2,15-Nov-2005,9.367427868
INSTRUMENT2,16-Nov-2005,9.370426203
INSTRUMENT2,17-Nov-2005,9.363140676
INSTRUMENT2,18-Nov-2005,9.367053999
INSTRUMENT2,21-Nov-2005,9.355840282
INSTRUMENT2,22-Nov-2005,9.36230502
INSTRUMENT2,23-Nov-2005,9.354921753
INSTRUMENT2,24-Nov-2005,9.352356481
INSTRUMENT2,25-Nov-2005,9.358142062
INSTRUMENT2,28-Nov-2005,9.359526885
INSTRUMENT2,29-Nov-2005,9.355840282
INSTRUMENT2,30-Nov-2005,9.352630867
INSTRUMENT2,01-Dec-2005,9.349527665
INSTRUMENT2,02-Dec-2005,9.341741581
INSTRUMENT2,05-Dec-2005,9.332711401
INSTRUMENT2,06-Dec-2005,9.328815361
INSTRUMENT2,07-Dec-2005,9.336809037
INSTRUMENT2,08-Dec-2005,9.335291761
INSTRUMENT2,09-Dec-2005,9.330937646
INSTRUMENT2,12-Dec-2005,9.325117604
INSTRUMENT2,13-Dec-2005,9.325732467
INSTRUMENT2,14-Dec-2005,9.321265773
INSTRUMENT2,15-Dec-2005,9.337703164
INSTRUMENT2,16-Dec-2005,9.344809037
INSTRUMENT2,19-Dec-2005,9.347708895
INSTRUMENT2,20-Dec-2005,9.357220413
INSTRUMENT2,21-Dec-2005,9.365094533
INSTRUMENT2,22-Dec-2005,9.364964101
INSTRUMENT2,23-Dec-2005,9.369450303
INSTRUMENT2,26-Dec-2005,9.369450303
INSTRUMENT2,27-Dec-2005,9.369394043
INSTRUMENT2,28-Dec-2005,9.369112815
INSTRUMENT2,29-Dec-2005,9.366586949
INSTRUMENT2,30-Dec-2005,9.36369835
INSTRUMENT2,02-Jan-2006,9.36369835
INSTRUMENT2,03-Jan-2006,9.358972617
INSTRUMENT2,04-Jan-2006,9.343995699
INSTRUMENT2,05-Jan-2006,9.339405304
INSTRUMENT2,06-Jan-2006,9.331114809
INSTRUMENT2,09-Jan-2006,9.330229465
INSTRUMENT2,10-Jan-2006,9.332356272
INSTRUMENT2,11-Jan-2006,9.327140013
INSTRUMENT2,12-Jan-2006,9.331292019
INSTRUMENT2,13-Jan-2006,9.33076053
INSTRUMENT2,16-Jan-2006,9.325996155
INSTRUMENT2,17-Jan-2006,9.329345297
INSTRUMENT2,18-Jan-2006,9.338508901
INSTRUMENT2,19-Jan-2006,9.340572424
INSTRUMENT2,20-Jan-2006,9.334846159
INSTRUMENT2,23-Jan-2006,9.329168605
INSTRUMENT2,24-Jan-2006,9.33303118
INSTRUMENT2,25-Jan-2006,9.327897805
INSTRUMENT2,26-Jan-2006,9.326347901
INSTRUMENT2,27-Jan-2006,9.328903654
INSTRUMENT2,30-Jan-2006,9.335202617
INSTRUMENT2,31-Jan-2006,9.322663845
INSTRUMENT2,01-Feb-2006,9.323451562
INSTRUMENT2,02-Feb-2006,9.326172005
INSTRUMENT2,03-Feb-2006,9.336183859
INSTRUMENT2,06-Feb-2006,9.344989913
INSTRUMENT2,07-Feb-2006,9.348072257
INSTRUMENT2,08-Feb-2006,9.351625329
INSTRUMENT2,09-Feb-2006,9.351533991
INSTRUMENT2,10-Feb-2006,9.350712501
INSTRUMENT2,13-Feb-2006,9.351990806
INSTRUMENT2,14-Feb-2006,9.354187826
INSTRUMENT2,15-Feb-2006,9.346529321
INSTRUMENT2,16-Feb-2006,9.357312521
INSTRUMENT2,17-Feb-2006,9.356116084
INSTRUMENT2,20-Feb-2006,9.348890538
INSTRUMENT2,21-Feb-2006,9.354187826
INSTRUMENT2,22-Feb-2006,9.359619307
INSTRUMENT2,23-Feb-2006,9.353637902
INSTRUMENT2,24-Feb-2006,9.352173619
INSTRUMENT2,27-Feb-2006,9.355840282
INSTRUMENT2,28-Feb-2006,9.347164219
INSTRUMENT2,01-Mar-2006,9.342281879
INSTRUMENT2,02-Mar-2006,9.338956953
INSTRUMENT2,03-Mar-2006,9.344718618
INSTRUMENT2,06-Mar-2006,9.346529321
INSTRUMENT2,07-Mar-2006,9.359157322
INSTRUMENT2,08-Mar-2006,9.362676296
INSTRUMENT2,09-Mar-2006,9.358972617
INSTRUMENT2,10-Mar-2006,9.368831702
INSTRUMENT2,13-Mar-2006,9.365840333
INSTRUMENT2,14-Mar-2006,9.360914535
INSTRUMENT2,15-Mar-2006,9.35171668
INSTRUMENT2,16-Mar-2006,9.359619307
INSTRUMENT2,17-Mar-2006,9.373909459
INSTRUMENT2,20-Mar-2006,9.38427464
INSTRUMENT2,21-Mar-2006,9.393728223
INSTRUMENT2,22-Mar-2006,9.391497948
INSTRUMENT2,23-Mar-2006,9.399482192
INSTRUMENT2,24-Mar-2006,9.40944327
INSTRUMENT2,27-Mar-2006,9.416831964
INSTRUMENT2,28-Mar-2006,9.412130198
INSTRUMENT2,29-Mar-2006,9.421767257
INSTRUMENT2,30-Mar-2006,9.40193467
INSTRUMENT2,31-Mar-2006,9.405777747
INSTRUMENT2,03-Apr-2006,9.395576024
INSTRUMENT2,04-Apr-2006,9.387251162
INSTRUMENT2,05-Apr-2006,9.376462491
INSTRUMENT2,06-Apr-2006,9.371648035
INSTRUMENT2,07-Apr-2006,9.372966294
INSTRUMENT2,10-Apr-2006,9.371836203
INSTRUMENT2,11-Apr-2006,9.365280907
INSTRUMENT2,12-Apr-2006,9.366941878
INSTRUMENT2,13-Apr-2006,9.375572582
INSTRUMENT2,14-Apr-2006,9.37555366
INSTRUMENT2,17-Apr-2006,9.375515818
INSTRUMENT2,18-Apr-2006,9.355105359
INSTRUMENT2,19-Apr-2006,9.34264232
INSTRUMENT2,20-Apr-2006,9.352630867
INSTRUMENT2,21-Apr-2006,9.34819948
INSTRUMENT2,24-Apr-2006,9.345750121
INSTRUMENT2,25-Apr-2006,9.341291664
INSTRUMENT2,26-Apr-2006,9.330849082
INSTRUMENT2,27-Apr-2006,9.320829481
INSTRUMENT2,28-Apr-2006,9.320655045
INSTRUMENT2,01-May-2006,9.320655045
INSTRUMENT2,02-May-2006,9.311045559
INSTRUMENT2,03-May-2006,9.299629606
INSTRUMENT2,04-May-2006,9.295840352
INSTRUMENT2,05-May-2006,9.296344309
INSTRUMENT2,08-May-2006,9.299629606
INSTRUMENT2,09-May-2006,9.292741258
INSTRUMENT2,10-May-2006,9.288659794
INSTRUMENT2,11-May-2006,9.288161793
INSTRUMENT2,12-May-2006,9.288493751
INSTRUMENT2,15-May-2006,9.308130028
INSTRUMENT2,16-May-2006,9.303526038
INSTRUMENT2,17-May-2006,9.30898619
INSTRUMENT2,18-May-2006,9.306250408
INSTRUMENT2,19-May-2006,9.327492367
INSTRUMENT2,22-May-2006,9.331735251
INSTRUMENT2,23-May-2006,9.325117604
INSTRUMENT2,24-May-2006,9.329256945
INSTRUMENT2,25-May-2006,9.321265773
INSTRUMENT2,26-May-2006,9.322663845
INSTRUMENT2,29-May-2006,9.322663845
INSTRUMENT2,30-May-2006,9.30898619
INSTRUMENT2,31-May-2006,9.30898619
INSTRUMENT2,01-Jun-2006,9.339136257
INSTRUMENT2,02-Jun-2006,9.332622601
INSTRUMENT2,05-Jun-2006,9.331203408
INSTRUMENT2,06-Jun-2006,9.341741581
INSTRUMENT2,07-Jun-2006,9.351168761
INSTRUMENT2,08-Jun-2006,9.347291271
INSTRUMENT2,09-Jun-2006,9.333635624
INSTRUMENT2,12-Jun-2006,9.336273134
INSTRUMENT2,13-Jun-2006,9.347073483
INSTRUMENT2,14-Jun-2006,9.35171668
INSTRUMENT2,15-Jun-2006,9.355197181
INSTRUMENT2,16-Jun-2006,9.354096141
INSTRUMENT2,19-Jun-2006,9.356391997
INSTRUMENT2,20-Jun-2006,9.354279523
INSTRUMENT2,21-Jun-2006,9.360544218
INSTRUMENT2,22-Jun-2006,9.36379134
INSTRUMENT2,23-Jun-2006,9.36379134
INSTRUMENT2,26-Jun-2006,9.368457065
INSTRUMENT2,27-Jun-2006,9.361748485
INSTRUMENT2,28-Jun-2006,9.37258939
INSTRUMENT2,29-Jun-2006,9.368176221
INSTRUMENT2,30-Jun-2006,9.346710659
INSTRUMENT2,03-Jul-2006,9.34616679
INSTRUMENT2,04-Jul-2006,9.339225927
INSTRUMENT2,05-Jul-2006,9.350165395
INSTRUMENT2,06-Jul-2006,9.342732461
INSTRUMENT2,07-Jul-2006,9.329698823
INSTRUMENT2,10-Jul-2006,9.3374348
INSTRUMENT2,11-Jul-2006,9.331292019
INSTRUMENT2,12-Jul-2006,9.329522037
INSTRUMENT2,13-Jul-2006,9.323714342
INSTRUMENT2,14-Jul-2006,9.327844908
INSTRUMENT2,17-Jul-2006,9.334757074
INSTRUMENT2,18-Jul-2006,9.33671969
INSTRUMENT2,19-Jul-2006,9.335826877
INSTRUMENT2,20-Jul-2006,9.330229465
INSTRUMENT2,21-Jul-2006,9.326699834
INSTRUMENT2,24-Jul-2006,9.326963907
INSTRUMENT2,25-Jul-2006,9.324240217
INSTRUMENT2,26-Jul-2006,9.317349493
INSTRUMENT2,27-Jul-2006,9.308729224
INSTRUMENT2,28-Jul-2006,9.306079801
INSTRUMENT2,31-Jul-2006,9.30642106
INSTRUMENT2,01-Aug-2006,9.314665089
INSTRUMENT2,02-Aug-2006,9.307104111
INSTRUMENT2,03-Aug-2006,9.312284293
INSTRUMENT2,04-Aug-2006,9.305687575
INSTRUMENT2,07-Aug-2006,9.309671927
INSTRUMENT2,08-Aug-2006,9.314405889
INSTRUMENT2,09-Aug-2006,9.305312622
INSTRUMENT2,10-Aug-2006,9.30284672
INSTRUMENT2,11-Aug-2006,9.30318629
INSTRUMENT2,14-Aug-2006,9.313111418
INSTRUMENT2,15-Aug-2006,9.308130028
INSTRUMENT2,16-Aug-2006,9.301490206
INSTRUMENT2,17-Aug-2006,9.309843474
INSTRUMENT2,18-Aug-2006,9.319522333
INSTRUMENT2,21-Aug-2006,9.308814868
INSTRUMENT2,22-Aug-2006,9.310787783
INSTRUMENT2,23-Aug-2006,9.307189542
INSTRUMENT2,24-Aug-2006,9.310100878
INSTRUMENT2,25-Aug-2006,9.322838812
INSTRUMENT2,28-Aug-2006,9.317523057
INSTRUMENT2,29-Aug-2006,9.312249852
INSTRUMENT2,30-Aug-2006,9.307445904
INSTRUMENT2,31-Aug-2006,9.312766656
INSTRUMENT2,01-Sep-2006,9.309500426
INSTRUMENT2,04-Sep-2006,9.297774317
INSTRUMENT2,05-Sep-2006,9.299883011
INSTRUMENT2,06-Sep-2006,9.305994515
INSTRUMENT2,07-Sep-2006,9.318652337
INSTRUMENT2,08-Sep-2006,9.327228084
INSTRUMENT2,11-Sep-2006,9.331735251
INSTRUMENT2,12-Sep-2006,9.328727079
INSTRUMENT2,13-Sep-2006,9.330583461
INSTRUMENT2,14-Sep-2006,9.325732467
INSTRUMENT2,15-Sep-2006,9.329875657
INSTRUMENT2,18-Sep-2006,9.329080276
INSTRUMENT2,19-Sep-2006,9.322663845
INSTRUMENT2,20-Sep-2006,9.326875871
INSTRUMENT2,21-Sep-2006,9.324854266
INSTRUMENT2,22-Sep-2006,9.331823933
INSTRUMENT2,25-Sep-2006,9.331469276
INSTRUMENT2,26-Sep-2006,9.330583461
INSTRUMENT2,27-Sep-2006,9.334668001
INSTRUMENT2,28-Sep-2006,9.336130299
INSTRUMENT2,29-Sep-2006,9.342678375
INSTRUMENT2,02-Oct-2006,9.336541032
INSTRUMENT2,03-Oct-2006,9.342822613
INSTRUMENT2,04-Oct-2006,9.341471594
INSTRUMENT2,05-Oct-2006,9.341741581
INSTRUMENT2,06-Oct-2006,9.346892047
INSTRUMENT2,09-Oct-2006,9.342552192
INSTRUMENT2,10-Oct-2006,9.344266703
INSTRUMENT2,11-Oct-2006,9.341651573
INSTRUMENT2,12-Oct-2006,9.332267519
INSTRUMENT2,13-Oct-2006,9.333955846
INSTRUMENT2,16-Oct-2006,9.326963907
INSTRUMENT2,17-Oct-2006,9.326787847
INSTRUMENT2,18-Oct-2006,9.326963907
INSTRUMENT2,19-Oct-2006,9.319870653
INSTRUMENT2,20-Oct-2006,9.319174197
INSTRUMENT2,23-Oct-2006,9.319870653
INSTRUMENT2,24-Oct-2006,9.32222663
INSTRUMENT2,25-Oct-2006,9.315789474
INSTRUMENT2,26-Oct-2006,9.312422075
INSTRUMENT2,27-Oct-2006,9.300897619
INSTRUMENT2,30-Oct-2006,9.300221038
INSTRUMENT2,31-Oct-2006,9.292574161
INSTRUMENT2,01-Nov-2006,9.290072889
INSTRUMENT2,02-Nov-2006,9.292908397
INSTRUMENT2,03-Nov-2006,9.299291886
INSTRUMENT2,06-Nov-2006,9.298785635
INSTRUMENT2,07-Nov-2006,9.289075089
INSTRUMENT2,08-Nov-2006,9.301490206
INSTRUMENT2,09-Nov-2006,9.304121022
INSTRUMENT2,10-Nov-2006,9.303526038
INSTRUMENT2,13-Nov-2006,9.312422075
INSTRUMENT2,14-Nov-2006,9.306591755
INSTRUMENT2,15-Nov-2006,9.307274985
INSTRUMENT2,16-Nov-2006,9.301574906
INSTRUMENT2,17-Nov-2006,9.302422506
INSTRUMENT2,20-Nov-2006,9.300897619
INSTRUMENT2,21-Nov-2006,9.300982242
INSTRUMENT2,22-Nov-2006,9.288908939
INSTRUMENT2,23-Nov-2006,9.289823294
INSTRUMENT2,24-Nov-2006,9.284604021
INSTRUMENT2,27-Nov-2006,9.28295593
INSTRUMENT2,28-Nov-2006,9.280081925
INSTRUMENT2,29-Nov-2006,9.276079883
INSTRUMENT2,30-Nov-2006,9.26630366
INSTRUMENT2,01-Dec-2006,9.263344072
INSTRUMENT2,04-Dec-2006,9.271051795
INSTRUMENT2,05-Dec-2006,9.274291176
INSTRUMENT2,06-Dec-2006,9.270405895
INSTRUMENT2,07-Dec-2006,9.265582484
INSTRUMENT2,08-Dec-2006,9.264142595
INSTRUMENT2,11-Dec-2006,9.27665007
INSTRUMENT2,12-Dec-2006,9.271860095
INSTRUMENT2,13-Dec-2006,9.26984127
INSTRUMENT2,14-Dec-2006,9.278527137
INSTRUMENT2,15-Dec-2006,9.276568584
INSTRUMENT2,18-Dec-2006,9.283944277
INSTRUMENT2,19-Dec-2006,9.276242741
INSTRUMENT2,20-Dec-2006,9.269196599
INSTRUMENT2,21-Dec-2006,9.276927202
INSTRUMENT2,22-Dec-2006,9.271245694
INSTRUMENT2,26-Dec-2006,9.271213373
INSTRUMENT2,27-Dec-2006,9.275184902
INSTRUMENT2,28-Dec-2006,9.267507447
INSTRUMENT2,29-Dec-2006,9.262546556
INSTRUMENT2,01-Jan-2007,9.262546556
INSTRUMENT2,02-Jan-2007,9.255098839
INSTRUMENT2,03-Jan-2007,9.260795562
INSTRUMENT2,04-Jan-2007,9.271698353
INSTRUMENT2,05-Jan-2007,9.2816405
INSTRUMENT2,08-Jan-2007,9.279017714
INSTRUMENT2,09-Jan-2007,9.279836181
INSTRUMENT2,10-Jan-2007,9.288161793
INSTRUMENT2,11-Jan-2007,9.279672404
INSTRUMENT2,12-Jan-2007,9.278527137
INSTRUMENT2,15-Jan-2007,9.276487107
INSTRUMENT2,16-Jan-2007,9.27665007
INSTRUMENT2,17-Jan-2007,9.271536652
INSTRUMENT2,18-Jan-2007,9.266945395
INSTRUMENT2,19-Jan-2007,9.270567308
INSTRUMENT2,22-Jan-2007,9.267427123
INSTRUMENT2,23-Jan-2007,9.260795562
INSTRUMENT2,24-Jan-2007,9.282001974
INSTRUMENT2,25-Jan-2007,9.285132304
INSTRUMENT2,26-Jan-2007,9.293242806
INSTRUMENT2,29-Jan-2007,9.295504599
INSTRUMENT2,30-Jan-2007,9.297605917
INSTRUMENT2,31-Jan-2007,9.292073131
INSTRUMENT2,01-Feb-2007,9.289656951
INSTRUMENT2,02-Feb-2007,9.291739327
INSTRUMENT2,05-Feb-2007,9.288244767
INSTRUMENT2,06-Feb-2007,9.286835671
INSTRUMENT2,07-Feb-2007,9.284686536
INSTRUMENT2,08-Feb-2007,9.280655696
INSTRUMENT2,09-Feb-2007,9.289241282
INSTRUMENT2,12-Feb-2007,9.294665976
INSTRUMENT2,13-Feb-2007,9.287581279
INSTRUMENT2,14-Feb-2007,9.274453578
INSTRUMENT2,15-Feb-2007,9.272993444
INSTRUMENT2,16-Feb-2007,9.275022313
INSTRUMENT2,19-Feb-2007,9.271698353
INSTRUMENT2,20-Feb-2007,9.271860095
INSTRUMENT2,21-Feb-2007,9.266704668
INSTRUMENT2,22-Feb-2007,9.26758778
INSTRUMENT2,23-Feb-2007,9.262865442
INSTRUMENT2,26-Feb-2007,9.260636621
INSTRUMENT2,27-Feb-2007,9.263184488
INSTRUMENT2,28-Feb-2007,9.268794011
INSTRUMENT2,01-Mar-2007,9.271536652
INSTRUMENT2,02-Mar-2007,9.276976121
INSTRUMENT2,05-Mar-2007,9.292574161
INSTRUMENT2,06-Mar-2007,9.293744744
INSTRUMENT2,07-Mar-2007,9.287332647
INSTRUMENT2,08-Mar-2007,9.288576767
INSTRUMENT2,09-Mar-2007,9.283120549
INSTRUMENT2,12-Mar-2007,9.276894592
INSTRUMENT2,13-Mar-2007,9.27008319
INSTRUMENT2,14-Mar-2007,9.271698353
INSTRUMENT2,15-Mar-2007,9.268069997
INSTRUMENT2,16-Mar-2007,9.256123603
INSTRUMENT2,19-Mar-2007,9.251016451
INSTRUMENT2,20-Mar-2007,9.24992188
INSTRUMENT2,21-Mar-2007,9.248049922
INSTRUMENT2,22-Mar-2007,9.238006809
INSTRUMENT2,23-Mar-2007,9.241387872
INSTRUMENT2,26-Mar-2007,9.234644114
INSTRUMENT2,27-Mar-2007,9.235712079
INSTRUMENT2,28-Mar-2007,9.240310078
INSTRUMENT2,29-Mar-2007,9.238006809
INSTRUMENT2,30-Mar-2007,9.238083447
INSTRUMENT2,02-Apr-2007,9.224439819
INSTRUMENT2,03-Apr-2007,9.228124041
INSTRUMENT2,04-Apr-2007,9.224754743
INSTRUMENT2,05-Apr-2007,9.221001221
INSTRUMENT2,06-Apr-2007,9.22651229
INSTRUMENT2,09-Apr-2007,9.224739743
INSTRUMENT2,10-Apr-2007,9.212194678
INSTRUMENT2,11-Apr-2007,9.212268154
INSTRUMENT2,12-Apr-2007,9.208970562
INSTRUMENT2,13-Apr-2007,9.20228434
INSTRUMENT2,16-Apr-2007,9.299112657
INSTRUMENT2,17-Apr-2007,9.293531062
INSTRUMENT2,18-Apr-2007,9.296458483
INSTRUMENT2,19-Apr-2007,9.296816468
INSTRUMENT2,20-Apr-2007,9.296386912
INSTRUMENT2,23-Apr-2007,9.201302212
INSTRUMENT2,24-Apr-2007,9.206214417
INSTRUMENT2,25-Apr-2007,9.299976
INSTRUMENT2,26-Apr-2007,9.209848164
INSTRUMENT2,27-Apr-2007,9.201201201
INSTRUMENT2,30-Apr-2007,9.203514262
INSTRUMENT2,01-May-2007,9.205109665
INSTRUMENT2,02-May-2007,9.210580473
INSTRUMENT2,03-May-2007,9.215509906
INSTRUMENT2,04-May-2007,9.219140506
INSTRUMENT2,07-May-2007,9.211166959
INSTRUMENT2,08-May-2007,9.208970562
INSTRUMENT2,09-May-2007,9.205908954
INSTRUMENT2,10-May-2007,9.201562031
INSTRUMENT2,11-May-2007,9.200840588
INSTRUMENT2,14-May-2007,9.200984808
INSTRUMENT2,15-May-2007,9.201129061
INSTRUMENT2,16-May-2007,9.209555488
INSTRUMENT2,17-May-2007,9.217211369
INSTRUMENT2,18-May-2007,9.214402817
INSTRUMENT2,21-May-2007,9.219512195
INSTRUMENT2,22-May-2007,9.216471018
INSTRUMENT2,23-May-2007,9.211754014
INSTRUMENT2,24-May-2007,9.218546274
INSTRUMENT2,25-May-2007,9.217730151
INSTRUMENT2,28-May-2007,9.217730151
INSTRUMENT2,29-May-2007,9.219958521
INSTRUMENT2,30-May-2007,9.216619016
INSTRUMENT2,31-May-2007,9.209409204
INSTRUMENT2,01-Jun-2007,9.205618181
INSTRUMENT2,04-Jun-2007,9.200120012
INSTRUMENT2,05-Jun-2007,9.295385811
INSTRUMENT2,06-Jun-2007,9.28652112
INSTRUMENT2,07-Jun-2007,9.282494354
INSTRUMENT2,08-Jun-2007,9.285648906
INSTRUMENT2,11-Jun-2007,9.288001188
INSTRUMENT2,12-Jun-2007,9.288212928
INSTRUMENT2,13-Jun-2007,9.28927276
INSTRUMENT2,14-Jun-2007,9.296458483
INSTRUMENT2,15-Jun-2007,9.289555701
INSTRUMENT2,18-Jun-2007,9.28927276
INSTRUMENT2,19-Jun-2007,9.28357202
INSTRUMENT2,20-Jun-2007,9.282452406
INSTRUMENT2,21-Jun-2007,9.280846667
INSTRUMENT2,22-Jun-2007,9.277578898
INSTRUMENT2,25-Jun-2007,9.277370931
INSTRUMENT2,26-Jun-2007,9.278758767
INSTRUMENT2,27-Jun-2007,9.291824087
INSTRUMENT2,28-Jun-2007,9.280846667
INSTRUMENT2,29-Jun-2007,9.27584808
INSTRUMENT2,02-Jul-2007,9.26570496
INSTRUMENT2,03-Jul-2007,9.270069619
INSTRUMENT2,04-Jul-2007,9.265569089
INSTRUMENT2,05-Jul-2007,9.267883212
INSTRUMENT2,06-Jul-2007,9.264822365
INSTRUMENT2,09-Jul-2007,9.263128817
INSTRUMENT2,10-Jul-2007,9.261710037
INSTRUMENT2,11-Jul-2007,9.257474391
INSTRUMENT2,12-Jul-2007,9.257072606
INSTRUMENT2,13-Jul-2007,9.250880424
INSTRUMENT2,16-Jul-2007,9.245475372
INSTRUMENT2,17-Jul-2007,9.24416476
INSTRUMENT2,18-Jul-2007,9.237980085
INSTRUMENT2,19-Jul-2007,9.235976372
